method,trial_id,arm_idx,p_true,p_pred,p_lo,p_hi,se,ae,covered,crps,ci_width,theta_mean,theta_sd
KG-CAR (full),advance_dakrd,0,0.5878378378378378,0.4791294862920147,0.08558923598739018,0.8726713145931649,0.01181750569581027,0.10870835154582315,1,0.0732029363984104,0.7870820786057747,-0.11943030039916368,1.106710564033533
KG-CAR (full),advance_krd,1,0.3309352517985611,0.4849163519196725,0.099822742745788,0.8860789586638212,0.023710179194507727,0.15398110012111138,1,0.09140941480644842,0.7862562159180333,-0.07553169211236024,1.1078665593970125
KG-CAR (full),alcyone_dvmp,2,0.28,0.4732553598969978,0.09842100993689074,0.8804280162061561,0.03734763412891813,0.19325535989699777,1,0.10896182772175016,0.7820070062692653,-0.1243088229804817,1.0973605086794842
KG-CAR (full),alcyone_vmp,3,0.0702247191011236,0.46805703623486405,0.10066311301828862,0.8831343489667778,0.15827055255600103,0.39783231713374045,0,0.2805119100509347,0.7824712359484891,-0.1500066838734235,1.0682762552225578
KG-CAR (full),benefit_isard,4,0.2592592592592592,0.48065202971082954,0.10857056981669819,0.8758254923828404,0.049014758808221724,0.22139277045157035,1,0.12819538675504982,0.7672549225661421,-0.09250636039857792,1.047301003164157
KG-CAR (full),benefit_isavrd,5,0.5333333333333333,0.4698740248215768,0.09669002968114422,0.8919688571608088,0.004027083836790293,0.06345930851175652,1,0.06234110829749506,0.7952788274796645,-0.14025057948794148,1.108327811528094
KG-CAR (full),cassiopeia_dvtd,6,0.6390423572744015,0.48589673569536046,0.10208358330541044,0.8917404464113625,0.023453581408830842,0.15314562157904105,1,0.09378669338466741,0.7896568631059521,-0.06636002539172399,1.1008997158120717
KG-CAR (full),cassiopeia_vtd,7,0.4391143911439114,0.48455339916813095,0.10529101589238088,0.8955995660255706,0.002064703450225091,0.045439008024219574,1,0.05931096265230773,0.7903085501331897,-0.06869749918528462,1.1521997405586155
KG-CAR (full),cepheus_dvrd,8,0.6091370558375635,0.4746294858644541,0.09321905809435856,0.8735896848378075,0.018092286380070925,0.13450756997310942,1,0.08444707290340507,0.7803706267434489,-0.13096819727672987,1.0784604448932815
KG-CAR (full),cepheus_vrd,9,0.3888888888888889,0.46155547364472477,0.08806711960640519,0.8855904476450513,0.005280432540077078,0.07266658475583587,1,0.062461960566697644,0.7975233280386461,-0.18616497860002298,1.1146252215329573
KG-CAR (full),derman_dakrd,10,0.6190476190476191,0.4796769213537675,0.08377397887510456,0.8855130495352264,0.019424191375670963,0.13937069769385158,1,0.08660030026929186,0.8017390706601218,-0.1113875425764859,1.121917586179634
KG-CAR (full),determination_vrd,11,0.3977591036414565,0.47633897997921526,0.09793870594502753,0.8796651851849976,0.006174796965257459,0.07857987633775876,1,0.06423373937142114,0.7817264792399701,-0.11928281270738193,1.0864864860603904
KG-CAR (full),determination_vrd_asct,12,0.5452054794520548,0.465852502110737,0.09492373119878057,0.878221699102111,0.006296895012931696,0.0793529773413178,1,0.06707239013890202,0.7832979679033304,-0.16285274039864772,1.0772025676567625
KG-CAR (full),elokrd,13,0.5777777777777777,0.46944228465561233,0.08838857007714189,0.8773338750864393,0.011736579070022745,0.1083354931221654,1,0.07835578831191273,0.7889453050092975,-0.15238484788073028,1.15316555952521
KG-CAR (full),endurance_krd,14,0.1026615969581749,0.4980217236054901,0.11921575736450876,0.8951213536488474,0.15630962974258109,0.3953601266473152,0,0.2778318620623025,0.7759055962843386,-0.0038594212811766332,1.0642859985090414
KG-CAR (full),endurance_vrd,15,0.0721062618595825,0.48436946179333834,0.10520679327981124,0.87460661586185,0.16996094601961992,0.4122631999337558,0,0.30030060309955725,0.7693998225820388,-0.07936578741103985,1.0127720665432662
KG-CAR (full),forte_krd12,16,0.5569620253164557,0.47332971663934376,0.09082370874253498,0.8900509609048676,0.006994363054663728,0.08363230867711191,1,0.06861621302633071,0.7992272521623326,-0.12740094793137166,1.1288811990236454
KG-CAR (full),forte_krd_asct,17,0.5822784810126582,0.48136607720065105,0.09905245814954558,0.8760675439429292,0.010183313243117598,0.10091240381200717,1,0.07064893063718652,0.7770150857933836,-0.09545711454286737,1.0794729039173003
KG-CAR (full),gmmg_concept_isakrd,18,0.6767676767676768,0.4896242844612453,0.10524735339658946,0.8868284183213525,0.03502264928395893,0.1871433923064315,1,0.10981510179001575,0.7815810649247631,-0.05545309559151949,1.1105195540259172
KG-CAR (full),gmmghd7_isavrd,19,0.5,0.4833692122155679,0.0936520404985854,0.8683354609111602,0.0002765831023308163,0.01663078778443211,1,0.05527617338602604,0.7746834204125748,-0.0825340717974016,1.085051682784498
KG-CAR (full),gmmghd7_vrd,20,0.3606060606060606,0.476781178647505,0.08608883854990647,0.8673348421100651,0.013496658051943547,0.11617511804144443,1,0.07591467773050857,0.7812460035601586,-0.12153911282777775,1.1037660492194
KG-CAR (full),griffin_dvrd,21,0.6442307692307693,0.4777432519140414,0.09337846690821498,0.8874103085560836,0.02771809342228777,0.1664875173167279,1,0.10027432990445946,0.7940318416478687,-0.11181504910988671,1.1046703817615062
KG-CAR (full),griffin_vrd,22,0.3009708737864077,0.47863492404012264,0.10060137976133816,0.885057310764038,0.031564514752554555,0.17766405025371496,1,0.10282719218910798,0.7844559310026998,-0.1106598440004616,1.0850458720059706
KG-CAR (full),ifm2009_vrd_asct,23,0.6285714285714286,0.4777097986700218,0.09456409580650427,0.8779611183456887,0.022759231376509034,0.15086162990140678,1,0.09422722042110154,0.7833970225391844,-0.1114924322091812,1.1119207158880746
