method,trial_id,arm_idx,p_true,p_pred,se,ae,covered,crps
No Borrowing,advance_dakrd,0,0.5878378378378378,0.49903890286656344,0.007885250852032618,0.08879893497127439,1,0.12011086058798368
No Borrowing,advance_krd,1,0.3309352517985611,0.5228472385649952,0.03683021066463996,0.19191198676643406,1,0.148785447462772
No Borrowing,alcyone_dvmp,2,0.28,0.50394058894787,0.05014938737831885,0.22394058894786995,1,0.1494918664697661
No Borrowing,alcyone_vmp,3,0.0702247191011236,0.5086827424826879,0.19224543826766835,0.43845802338156425,1,0.2512859581916669
No Borrowing,benefit_isard,4,0.2592592592592592,0.5068058924111981,0.06127933558486063,0.24754663315193892,1,0.15898455067873085
No Borrowing,benefit_isavrd,5,0.5333333333333333,0.5058783242824461,0.0007537775219843019,0.02745500905088727,1,0.11471426478484453
No Borrowing,cassiopeia_dvtd,6,0.6390423572744015,0.5023793697107881,0.01867677216981235,0.1366629875636134,1,0.12771772253916935
No Borrowing,cassiopeia_vtd,7,0.4391143911439114,0.5037521454905667,0.004178039286978557,0.06463775434665531,1,0.11752099547251654
No Borrowing,cepheus_dvrd,8,0.6091370558375635,0.49951782100673664,0.012016376644895965,0.10961923483082686,1,0.12354513076424589
No Borrowing,cepheus_vrd,9,0.3888888888888889,0.5027436798186451,0.012962913417658494,0.1138547909297562,1,0.12589344512414583
No Borrowing,derman_dakrd,10,0.6190476190476191,0.5110957049707735,0.011653615752854648,0.10795191407684557,1,0.11958942812435427
No Borrowing,determination_vrd,11,0.3977591036414565,0.5054450222614691,0.011596257069035986,0.10768591862001264,1,0.12445708858496979
No Borrowing,determination_vrd_asct,12,0.5452054794520548,0.5215178389522321,0.0005611043124488376,0.023687640499822638,1,0.1149294945956513
No Borrowing,elokrd,13,0.5777777777777777,0.49709298963287096,0.0065100350379884864,0.08068478814490676,1,0.1203439969226121
No Borrowing,endurance_krd,14,0.1026615969581749,0.49592339435832267,0.15465484129439488,0.3932617974001478,1,0.22067131182412048
No Borrowing,endurance_vrd,15,0.0721062618595825,0.508424945163447,0.1903739934000181,0.4363186833038646,1,0.25007163886444594
No Borrowing,forte_krd12,16,0.5569620253164557,0.5036881352007359,0.0028381073680617892,0.05327389011571981,1,0.11510295136248738
No Borrowing,forte_krd_asct,17,0.5822784810126582,0.49815994879059916,0.007075927463193589,0.08411853222205906,1,0.1210911505131605
No Borrowing,gmmg_concept_isakrd,18,0.6767676767676768,0.510576606081869,0.027619471975695146,0.16619107068580774,1,0.13126028213025673
No Borrowing,gmmghd7_isavrd,19,0.5,0.5085930557560665,7.384060722686766e-05,0.008593055756066503,1,0.11575566822877018
No Borrowing,gmmghd7_vrd,20,0.3606060606060606,0.5028529649004858,0.020234181781347366,0.1422469042944252,1,0.12788039066303533
No Borrowing,griffin_dvrd,21,0.6442307692307693,0.48629399897059566,0.02494402340021486,0.1579367702601736,1,0.1341636261003726
No Borrowing,griffin_vrd,22,0.3009708737864077,0.5052550769712422,0.041732035670862734,0.20428420318483448,1,0.1487732958370358
